"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
4.226,7645.000
4.229,7801.000
4.231,7954.000
4.234,7626.000
4.237,8078.000
4.239,8225.000
4.242,7341.000
4.245,6853.000
4.248,7867.000
4.250,8668.000
4.253,7564.000
4.256,7758.000
4.258,8204.000
4.261,7560.000
4.264,7328.000
4.266,6882.000
4.269,7700.000
4.272,7590.000
4.275,7918.000
4.277,7960.000
4.280,7355.000
4.283,8079.000
4.285,7197.000
4.288,7364.000
4.291,6865.000
4.294,7375.000
4.296,7423.000
4.299,7173.000
4.302,7485.000
4.304,6858.000
4.307,6374.000
4.310,7049.000
4.312,7221.000
4.315,6766.000
4.318,6865.000
4.321,6944.000
4.323,7288.000
4.326,7261.000
4.329,7627.000
4.331,6546.000
4.334,6986.000
4.337,6143.000
4.339,6966.000
4.342,7175.000
4.345,7073.000
4.348,7158.000
4.350,7222.000
4.353,6837.000
4.356,6543.000
4.358,6852.000
4.361,7209.000
4.364,7495.000
4.367,7183.000
4.369,6602.000
4.372,7465.000
4.375,7733.000
4.377,7948.000
4.380,8177.000
4.383,8114.000
4.385,8521.000
4.388,7943.000
4.391,8714.000
4.394,8874.000
4.396,8639.000
4.399,8207.000
4.402,8029.000
4.404,8912.000
4.407,9066.000
4.410,9274.000
4.412,9403.000
4.415,9615.000
4.418,9358.000
4.421,10022.000
4.423,10398.000
4.426,9642.000
4.429,9306.000
4.431,9991.000
4.434,10226.000
4.437,9391.000
4.439,9830.000
4.442,9291.000
4.445,9143.000
4.448,9567.000
4.450,9657.000
4.453,9867.000
4.456,9945.000
4.458,11101.000
4.461,10670.000
4.464,10435.000
4.467,9663.000
4.469,9766.000
4.472,9568.000
4.475,9449.000
4.477,10152.000
4.480,9791.000
4.483,9907.000
4.485,9707.000
4.488,9505.000
4.491,9414.000
4.494,9779.000
4.496,10040.000
4.499,9681.000
4.502,10248.000
4.504,9987.000
4.507,10413.000
4.510,9488.000
4.512,9484.000
4.515,9144.000
4.518,9676.000
4.521,9588.000
4.523,10057.000
4.526,10169.000
4.529,9347.000
4.531,9091.000
4.534,8821.000
4.537,9153.000
4.540,9957.000
4.542,8570.000
4.545,8932.000
4.548,9227.000
4.550,9535.000
4.553,8066.000
4.556,8569.000
4.558,8904.000
4.561,9263.000
4.564,9284.000
4.567,8934.000
4.569,8637.000
4.572,9201.000
4.575,9523.000
4.577,8460.000
4.580,8676.000
4.583,8627.000
4.585,8719.000
4.588,8997.000
4.591,9172.000
4.594,8880.000
4.596,8386.000
4.599,8405.000
4.602,9276.000
4.604,8006.000
4.607,8674.000
4.610,8165.000
4.612,8537.000
4.615,8366.000
4.618,8191.000
4.621,7902.000
4.623,8335.000
4.626,8983.000
4.629,8555.000
4.631,9032.000
4.634,8075.000
4.637,8243.000
4.640,8261.000
4.642,8775.000
4.645,8443.000
4.648,9228.000
4.650,8791.000
4.653,8996.000
4.656,8850.000
4.658,7889.000
4.661,8613.000
4.664,8340.000
4.667,8178.000
4.669,8551.000
4.672,8381.000
4.675,8109.000
4.677,7479.000
4.680,8344.000
4.683,8427.000
4.686,8758.000
4.688,8411.000
4.691,8573.000
4.694,7997.000
4.696,8278.000
4.699,8529.000
4.702,8141.000
4.704,8189.000
4.707,7970.000
4.710,8364.000
4.713,7886.000
4.715,8186.000
4.718,8278.000
4.721,8292.000
4.723,7713.000
4.726,7846.000
4.729,7866.000
4.731,7466.000
4.734,8021.000
4.737,8184.000
4.740,7388.000
4.742,8233.000
4.745,7999.000
4.748,7843.000
4.750,7690.000
4.753,7846.000
4.756,6954.000
4.758,7057.000
4.761,7090.000
4.764,7452.000
4.767,7884.000
4.769,8288.000
4.772,7379.000
4.775,7644.000
4.777,7969.000
4.780,7941.000
4.783,7908.000
4.786,7584.000
4.788,7153.000
4.791,8086.000
4.794,8075.000
4.796,7076.000
4.799,7832.000
4.802,7705.000
4.804,7591.000
4.807,7570.000
4.810,6771.000
4.813,6996.000
4.815,7761.000
4.818,7264.000
4.821,8299.000
4.823,8302.000
4.826,6979.000
4.829,7520.000
4.831,7679.000
4.834,7027.000
4.837,7925.000
4.840,7637.000
4.842,7580.000
4.845,7091.000
4.848,6815.000
4.850,6859.000
4.853,7266.000
4.856,7025.000
4.859,7192.000
4.861,6514.000
4.864,6509.000
4.867,6485.000
4.869,7207.000
4.872,6288.000
4.875,6787.000
4.877,7263.000
4.880,6788.000
4.883,6492.000
4.886,6767.000
4.888,6812.000
4.891,6320.000
4.894,6048.000
4.896,6092.000
4.899,6616.000
4.902,6372.000
4.904,7164.000
4.907,6553.000
4.910,6050.000
4.913,6365.000
4.915,6351.000
4.918,6827.000
4.921,6439.000
4.923,6085.000
4.926,5673.000
4.929,6488.000
4.932,6013.000
4.934,6254.000
4.937,5644.000
4.940,6372.000
4.942,5984.000
4.945,6059.000
4.948,6253.000
4.950,5792.000
4.953,6300.000
4.956,6021.000
4.959,6148.000
4.961,5888.000
4.964,5753.000
4.967,5687.000
4.969,5013.000
4.972,5577.000
4.975,5283.000
4.977,5623.000
4.980,6111.000
4.983,5748.000
4.986,5740.000
4.988,6029.000
4.991,5722.000
4.994,5572.000
4.996,5409.000
4.999,5480.000
5.002,5950.000
5.004,5966.000
5.007,5597.000
5.010,5277.000
5.013,5071.000
5.015,4765.000
5.018,4971.000
5.021,5566.000
5.023,5064.000
5.026,5066.000
5.029,5165.000
5.032,4618.000
5.034,5106.000
5.037,5088.000
5.040,4845.000
5.042,5275.000
5.045,5534.000
5.048,5245.000
5.050,4812.000
5.053,5034.000
5.056,5297.000
5.059,5054.000
5.061,4893.000
5.064,4454.000
5.067,4748.000
5.069,4621.000
5.072,4872.000
5.075,5033.000
5.077,4882.000
5.080,4371.000
5.083,4064.000
5.086,4905.000
5.088,4376.000
5.091,5205.000
5.094,4260.000
5.096,4708.000
5.099,5087.000
5.102,4592.000
5.105,4709.000
5.107,4542.000
5.110,4486.000
5.113,5336.000
5.115,4324.000
5.118,4156.000
5.121,5235.000
5.123,4414.000
5.126,4401.000
5.129,4531.000
5.132,4409.000
5.134,4538.000
5.137,4123.000
5.140,4014.000
5.142,3576.000
5.145,4231.000
5.148,4498.000
5.150,4425.000
5.153,3954.000
5.156,4454.000
5.159,4430.000
5.161,4343.000
5.164,4635.000
5.167,4301.000
5.169,3969.000
5.172,4128.000
5.175,4332.000
5.178,4905.000
5.180,3946.000
5.183,4522.000
5.186,4265.000
5.188,4873.000
5.191,4171.000
5.194,3828.000
5.196,4083.000
5.199,3603.000
5.202,3668.000
5.205,3603.000
5.207,3959.000
5.210,3822.000
5.213,4523.000
5.215,4443.000
5.218,4147.000
5.221,4644.000
5.223,4216.000
5.226,4853.000
5.229,4102.000
5.232,4518.000
5.234,4906.000
5.237,4972.000
5.240,4725.000
5.242,5472.000
5.245,5564.000
5.248,5581.000
5.250,5558.000
5.253,6221.000
5.256,7207.000
5.259,7048.000
5.261,6480.000
5.264,7616.000
5.267,8103.000
5.269,7940.000
5.272,8722.000
5.275,8800.000
5.278,9395.000
5.280,9872.000
5.283,9969.000
5.286,10637.000
5.288,10935.000
5.291,11444.000
5.294,11782.000
5.296,10819.000
5.299,11726.000
5.302,12260.000
5.305,11332.000
5.307,12592.000
5.310,13248.000
5.313,12757.000
5.315,13034.000
5.318,12834.000
5.321,12874.000
5.323,13028.000
5.326,12921.000
5.329,13255.000
5.332,12730.000
5.334,13989.000
5.337,13413.000
5.340,13179.000
5.342,13384.000
5.345,14301.000
5.348,14698.000
5.351,14059.000
5.353,14970.000
5.356,13658.000
5.359,14888.000
5.361,14093.000
5.364,13411.000
5.367,13353.000
5.369,13560.000
5.372,13317.000
5.375,13684.000
5.378,14211.000
5.380,13120.000
5.383,12453.000
5.386,13116.000
5.388,13456.000
5.391,13089.000
5.394,13762.000
5.396,13649.000
5.399,12512.000
5.402,12705.000
5.405,12636.000
5.407,12056.000
5.410,12320.000
5.413,12957.000
5.415,13326.000
5.418,12414.000
5.421,12621.000
5.424,12381.000
5.426,12207.000
5.429,12712.000
5.432,12374.000
5.434,12594.000
5.437,10676.000
5.440,11877.000
5.442,11947.000
5.445,11689.000
5.448,12089.000
5.451,11463.000
5.453,10761.000
5.456,11900.000
5.459,11658.000
5.461,11911.000
5.464,11285.000
5.467,11620.000
5.469,12203.000
5.472,11162.000
5.475,12637.000
5.478,11894.000
5.480,11979.000
5.483,12346.000
5.486,12356.000
5.488,11573.000
5.491,12894.000
5.494,12792.000
5.496,13019.000
5.499,13674.000
5.502,13414.000
5.505,13591.000
5.507,13790.000
5.510,13395.000
5.513,14006.000
5.515,13863.000
5.518,14220.000
5.521,14759.000
5.524,16041.000
5.526,15548.000
5.529,17024.000
5.532,16289.000
5.534,17155.000
5.537,17316.000
5.540,18118.000
5.542,18323.000
5.545,18795.000
5.548,17689.000
5.551,18803.000
5.553,18632.000
5.556,19504.000
5.559,20092.000
5.561,19512.000
5.564,20472.000
5.567,20906.000
5.569,21897.000
5.572,20750.000
5.575,22458.000
5.578,20682.000
5.580,21525.000
5.583,23269.000
5.586,23033.000
5.588,22432.000
5.591,24980.000
5.594,23551.000
5.597,25450.000
5.599,26238.000
5.602,25340.000
5.605,26094.000
5.607,25682.000
5.610,26578.000
5.613,27082.000
5.615,27374.000
5.618,27107.000
5.621,28401.000
5.624,27441.000
5.626,27277.000
5.629,28109.000
5.632,26914.000
5.634,27054.000
5.637,28471.000
5.640,26829.000
5.642,25981.000
5.645,27285.000
5.648,26875.000
5.651,25618.000
5.653,25920.000
5.656,24946.000
5.659,25332.000
5.661,26096.000
5.664,24731.000
5.667,24497.000
5.670,24620.000
5.672,22940.000
5.675,23615.000
5.678,23110.000
5.680,23032.000
5.683,22111.000
5.686,23876.000
5.688,22204.000
5.691,22254.000
5.694,22405.000
5.697,21658.000
5.699,22296.000
5.702,21877.000
5.705,21136.000
5.707,21149.000
5.710,20292.000
5.713,20905.000
5.715,20391.000
5.718,20805.000
5.721,19228.000
5.724,21505.000
5.726,19574.000
5.729,20031.000
5.732,19988.000
5.734,19778.000
5.737,19238.000
5.740,18835.000
5.742,18339.000
5.745,18707.000
5.748,19506.000
5.751,18142.000
5.753,18890.000
5.756,18320.000
5.759,17748.000
5.761,16754.000
5.764,18363.000
5.767,16075.000
5.770,17008.000
5.772,18381.000
5.775,16824.000
5.778,16961.000
5.780,16844.000
5.783,16575.000
5.786,16553.000
5.788,16286.000
5.791,16802.000
5.794,16740.000
5.797,16703.000
5.799,15982.000
5.802,16704.000
5.805,16833.000
5.807,17610.000
5.810,15394.000
5.813,15744.000
5.815,15148.000
5.818,15220.000
5.821,15361.000
5.824,15081.000
5.826,15591.000
5.829,15490.000
5.832,15014.000
5.834,15521.000
5.837,14195.000
5.840,14475.000
5.843,14235.000
5.845,14480.000
5.848,14271.000
5.851,13124.000
5.853,13287.000
5.856,12845.000
5.859,12533.000
5.861,11888.000
5.864,12229.000
5.867,12646.000
5.870,12487.000
5.872,11952.000
5.875,12386.000
5.878,11946.000
5.880,11884.000
5.883,11529.000
5.886,11770.000
5.888,10427.000
5.891,11499.000
5.894,10890.000
5.897,11160.000
5.899,10641.000
5.902,10994.000
5.905,11608.000
5.907,10208.000
5.910,10629.000
5.913,10826.000
5.916,10722.000
5.918,10714.000
5.921,11009.000
5.924,11163.000
5.926,10321.000
5.929,10373.000
5.932,10693.000
5.934,10499.000
5.937,10158.000
5.940,10515.000
5.943,10244.000
5.945,10393.000
5.948,10505.000
5.951,10174.000
5.953,10008.000
5.956,10450.000
5.959,10071.000
5.961,10321.000
5.964,10059.000
5.967,9635.000
5.970,10288.000
5.972,10217.000
5.975,10465.000
5.978,9903.000
5.980,8782.000
5.983,9308.000
5.986,9713.000
5.988,9386.000
5.991,9773.000
5.994,8887.000
5.997,9490.000
5.999,8489.000
6.002,8827.000
6.005,8398.000
6.007,8104.000
6.010,8770.000
6.013,8925.000
6.016,8757.000
6.018,8557.000
6.021,8122.000
6.024,8006.000
6.026,7687.000
6.029,8757.000
6.032,8564.000
6.034,8596.000
6.037,8231.000
6.040,8068.000
6.043,8237.000
6.045,8257.000
6.048,7586.000
6.051,8669.000
6.053,8077.000
6.056,7986.000
6.059,8733.000
6.061,7318.000
6.064,7751.000
6.067,8301.000
6.070,7934.000
6.072,7016.000
6.075,7510.000
6.078,7891.000
6.080,7179.000
6.083,6936.000
6.086,7012.000
6.089,6668.000
6.091,7103.000
6.094,6443.000
6.097,6909.000
6.099,7693.000
6.102,7165.000
6.105,6831.000
6.107,6835.000
6.110,6843.000
6.113,7128.000
6.116,6908.000
6.118,7060.000
6.121,7468.000
6.124,6436.000
6.126,7038.000
6.129,7459.000
6.132,7812.000
6.134,7558.000
6.137,8289.000
6.140,9500.000
6.143,9909.000
6.145,10423.000
6.148,12351.000
6.151,13869.000
6.153,18322.000
6.156,21710.000
6.159,25397.000
6.162,30538.000
6.164,39377.000
6.167,45637.000
6.170,57303.000
6.172,68288.000
6.175,81030.000
6.178,101471.000
6.180,116721.000
6.183,137120.000
6.186,158165.000
6.189,180065.000
6.191,199095.000
6.194,224657.000
6.197,247237.000
6.199,268677.000
6.202,292466.000
6.205,312902.000
6.207,328466.000
6.210,349087.000
6.213,364166.000
6.216,375941.000
6.218,385987.000
6.221,399833.000
6.224,401926.000
6.226,402499.000
6.229,406843.000
6.232,413426.000
6.234,407532.000
6.237,402280.000
6.240,411857.000
6.243,399711.000
6.245,390255.000
6.248,384777.000
6.251,379384.000
6.253,371412.000
6.256,359674.000
6.259,363148.000
6.262,349996.000
6.264,342857.000
6.267,332931.000
6.270,324125.000
6.272,322595.000
6.275,312690.000
6.278,300723.000
6.280,296236.000
6.283,291613.000
6.286,285306.000
6.289,277373.000
6.291,264947.000
6.294,258439.000
6.297,255608.000
6.299,243140.000
6.302,235226.000
6.305,228481.000
6.307,221008.000
6.310,213027.000
6.313,207662.000
6.316,199159.000
6.318,195327.000
6.321,186900.000
6.324,180455.000
6.326,176526.000
6.329,172498.000
6.332,165665.000
6.335,159966.000
6.337,157141.000
6.340,151540.000
6.343,146166.000
6.345,145530.000
6.348,140941.000
6.351,139309.000
6.353,132735.000
6.356,132015.000
6.359,128448.000
6.362,126455.000
6.364,126124.000
6.367,123204.000
6.370,117091.000
6.372,110459.000
6.375,110708.000
6.378,110115.000
6.380,105252.000
6.383,104890.000
6.386,104229.000
6.389,97445.000
6.391,97609.000
6.394,91894.000
6.397,92228.000
6.399,91479.000
6.402,90189.000
6.405,85519.000
6.408,84120.000
6.410,82854.000
6.413,80587.000
6.416,78395.000
6.418,79840.000
6.421,78862.000
6.424,74128.000
6.426,71123.000
6.429,70084.000
6.432,70248.000
6.435,68805.000
6.437,65210.000
6.440,65891.000
6.443,65293.000
6.445,64504.000
6.448,61906.000
6.451,62335.000
6.453,59804.000
6.456,58428.000
6.459,57864.000
6.462,56654.000
6.464,54686.000
6.467,56606.000
6.470,53637.000
6.472,55086.000
6.475,52816.000
6.478,52599.000
6.480,51200.000
6.483,51281.000
6.486,51395.000
6.489,48283.000
6.491,48603.000
6.494,48549.000
6.497,46380.000
6.499,46723.000
6.502,46650.000
6.505,45213.000
6.508,45968.000
6.510,45188.000
6.513,43796.000
6.516,41853.000
6.518,44104.000
6.521,41168.000
6.524,41915.000
6.526,40640.000
6.529,40031.000
6.532,38755.000
6.535,40113.000
6.537,41087.000
6.540,39123.000
6.543,37553.000
6.545,38769.000
6.548,38148.000
6.551,37860.000
6.553,37742.000
6.556,38017.000
6.559,37845.000
6.562,36725.000
6.564,36534.000
6.567,36908.000
6.570,36264.000
6.572,35247.000
6.575,34578.000
6.578,34698.000
6.581,34230.000
6.583,34981.000
6.586,34564.000
6.589,32910.000
6.591,32857.000
6.594,32857.000
6.597,34147.000
6.599,32512.000
6.602,31224.000
6.605,30810.000
6.608,29306.000
6.610,26750.000
6.613,26604.000
6.616,23599.000
6.618,21502.000
6.621,20275.000
6.624,17848.000
6.626,14947.000
6.629,12583.000
6.632,11642.000
6.635,9979.000
6.637,9078.000
6.640,8620.000
6.643,7716.000
6.645,6471.000
6.648,5390.000
6.651,5671.000
6.654,5304.000
6.656,5240.000
6.659,5839.000
6.662,5175.000
6.664,5518.000
6.667,5184.000
6.670,5341.000
6.672,5369.000
6.675,5536.000
6.678,5157.000
6.681,5234.000
6.683,4962.000
6.686,4562.000
6.689,4786.000
6.691,5552.000
6.694,5570.000
6.697,4181.000
6.699,4802.000
6.702,4987.000
6.705,4870.000
6.708,5323.000
6.710,5362.000
6.713,5161.000
6.716,6086.000
6.718,5999.000
6.721,6222.000
6.724,6073.000
6.727,6986.000
6.729,6552.000
6.732,7536.000
6.735,7293.000
6.737,6972.000
6.740,7407.000
6.743,8186.000
6.745,7426.000
6.748,8114.000
6.751,8730.000
6.754,8458.000
6.756,9136.000
6.759,9097.000
6.762,8718.000
6.764,9297.000
6.767,9368.000
6.770,9567.000
6.772,9505.000
6.775,10565.000
6.778,9305.000
6.781,9855.000
6.783,10077.000
6.786,10723.000
6.789,9841.000
6.791,10102.000
6.794,10317.000
6.797,9749.000
6.799,11004.000
6.802,10919.000
6.805,10002.000
6.808,10698.000
6.810,10567.000
6.813,10407.000
6.816,9623.000
6.818,9447.000
6.821,11290.000
6.824,10722.000
6.827,11186.000
6.829,11199.000
6.832,11722.000
6.835,12400.000
6.837,12211.000
6.840,11987.000
6.843,11929.000
6.845,12206.000
6.848,12039.000
6.851,12219.000
6.854,12245.000
6.856,12892.000
6.859,13094.000
6.862,12486.000
6.864,12418.000
6.867,12236.000
6.870,12233.000
6.872,12980.000
6.875,12111.000
6.878,12886.000
6.881,12502.000
6.883,11645.000
6.886,11329.000
6.889,12288.000
6.891,11991.000
6.894,11091.000
6.897,10895.000
6.900,11386.000
6.902,10888.000
6.905,11645.000
6.908,10932.000
6.910,9964.000
6.913,11150.000
6.916,10617.000
6.918,10355.000
6.921,9982.000
6.924,10180.000
6.927,9386.000
6.929,9949.000
6.932,9338.000
6.935,9651.000
6.937,9463.000
6.940,9555.000
6.943,9440.000
6.945,9877.000
6.948,9149.000
6.951,9696.000
6.954,8823.000
6.956,8315.000
6.959,8601.000
6.962,8954.000
6.964,8331.000
6.967,8537.000
6.970,8907.000
6.973,8939.000
6.975,8854.000
6.978,8682.000
6.981,8207.000
6.983,8192.000
6.986,7749.000
6.989,7677.000
6.991,7664.000
6.994,8152.000
6.997,7733.000
7.000,7509.000
7.002,7480.000
7.005,6461.000
7.008,7249.000
7.010,7276.000
7.013,7091.000
7.016,7174.000
7.018,7426.000
7.021,6692.000
7.024,6951.000
7.027,7042.000
7.029,5841.000
7.032,6300.000
7.035,6521.000
7.037,6305.000
7.040,6024.000
7.043,6434.000
7.045,6618.000
7.048,6447.000
7.051,6218.000
7.054,5921.000
7.056,5861.000
7.059,6031.000
7.062,5842.000
7.064,5926.000
7.067,6147.000
7.070,4892.000
7.073,5792.000
7.075,5519.000
7.078,5488.000
7.081,5290.000
7.083,4847.000
7.086,4489.000
7.089,5365.000
7.091,4670.000
7.094,4796.000
7.097,5217.000
7.100,4462.000
7.102,4295.000
7.105,4303.000
7.108,4680.000
7.110,5181.000
7.113,5444.000
7.116,5233.000
7.118,5255.000
7.121,5426.000
7.124,4975.000
7.127,5417.000
7.129,4745.000
7.132,5407.000
7.135,5884.000
7.137,5274.000
7.140,5804.000
7.143,5959.000
7.146,6788.000
7.148,6994.000
7.151,6830.000
7.154,7479.000
7.156,5903.000
7.159,6364.000
7.162,6693.000
7.164,6859.000
7.167,6593.000
7.170,6319.000
7.173,6851.000
7.175,6180.000
7.178,5964.000
7.181,7005.000
7.183,6275.000
7.186,6372.000
7.189,6476.000
7.191,6250.000
7.194,6950.000
7.197,6140.000
7.200,6626.000
7.202,6494.000
7.205,6979.000
7.208,6968.000
7.210,7299.000
7.213,6612.000
7.216,7326.000
7.219,7015.000
7.221,6507.000
7.224,7590.000
7.227,7671.000
7.229,6854.000
7.232,8069.000
7.235,7443.000
7.237,7515.000
7.240,7697.000
7.243,7901.000
7.246,7831.000
7.248,8177.000
7.251,7598.000
7.254,7701.000
7.256,6906.000
7.259,8292.000
7.262,8227.000
7.264,8591.000
7.267,7833.000
7.270,7555.000
7.273,7586.000
7.275,7873.000
7.278,8222.000
7.281,8637.000
7.283,8815.000
7.286,9363.000
7.289,9009.000
7.291,9046.000
7.294,9967.000
7.297,10088.000
7.300,10400.000
7.302,9637.000
7.305,10735.000
7.308,10418.000
7.310,10840.000
7.313,11260.000
7.316,12008.000
7.319,12453.000
7.321,11950.000
7.324,11535.000
7.327,11908.000
7.329,12215.000
7.332,11956.000
7.335,12761.000
7.337,11697.000
7.340,11917.000
7.343,12131.000
7.346,12658.000
7.348,11094.000
7.351,11531.000
7.354,11213.000
7.356,11340.000
7.359,10775.000
7.362,12392.000
7.364,11791.000
7.367,12192.000
7.370,11410.000
7.373,11380.000
7.375,10884.000
7.378,10496.000
7.381,10961.000
7.383,11307.000
7.386,11308.000
7.389,11350.000
7.392,10607.000
7.394,11307.000
7.397,9541.000
7.400,10162.000
7.402,9783.000
7.405,9491.000
7.408,10064.000
7.410,9094.000
7.413,9562.000
7.416,9186.000
7.419,8798.000
7.421,8750.000
7.424,9150.000
7.427,8747.000
7.429,9820.000
7.432,9581.000
7.435,9424.000
7.437,9372.000
7.440,8284.000
7.443,8879.000
7.446,8316.000
7.448,7377.000
7.451,7890.000
7.454,8112.000
7.456,7994.000
7.459,8514.000
7.462,8171.000
7.465,7394.000
7.467,8357.000
7.470,8012.000
7.473,7740.000
7.475,8015.000
7.478,7167.000
7.481,8011.000
7.483,7784.000
7.486,7635.000
7.489,7321.000
7.492,7503.000
7.494,7861.000
7.497,7477.000
7.500,8115.000
7.502,7434.000
7.505,7544.000
7.508,8286.000
7.510,7576.000
7.513,8057.000
7.516,7496.000
7.519,7828.000
7.521,7529.000
7.524,7311.000
7.527,7379.000
7.529,6931.000
7.532,7344.000
7.535,7268.000
7.537,6828.000
7.540,7035.000
7.543,7159.000
7.546,7346.000
7.548,7120.000
7.551,6946.000
7.554,7303.000
7.556,6823.000
7.559,6811.000
7.562,6313.000
7.565,7252.000
7.567,6423.000
7.570,6599.000
7.573,6191.000
7.575,6348.000
7.578,6864.000
7.581,6897.000
7.583,6580.000
7.586,6375.000
7.589,5524.000
7.592,6325.000
7.594,5234.000
7.597,5429.000
7.600,6357.000
7.602,5819.000
7.605,5872.000
7.608,6269.000
7.610,5667.000
7.613,6008.000
7.616,6296.000
7.619,5741.000
7.621,5903.000
7.624,6065.000
7.627,6042.000
7.629,6196.000
7.632,5337.000
7.635,5973.000
7.638,6256.000
7.640,5527.000
7.643,5632.000
7.646,5710.000
7.648,6204.000
7.651,5395.000
7.654,4624.000
7.656,4999.000
7.659,5401.000
7.662,5345.000
7.665,5164.000
7.667,5256.000
7.670,5219.000
7.673,4953.000
7.675,5475.000
7.678,5357.000
7.681,5055.000
7.683,5279.000
7.686,5348.000
7.689,5455.000
7.692,5667.000
7.694,5966.000
7.697,5732.000
7.700,5992.000
7.702,6695.000
7.705,6149.000
7.708,6777.000
7.711,5659.000
7.713,6158.000
7.716,6130.000
7.719,6264.000
7.721,5378.000
7.724,6099.000
7.727,5775.000
7.729,5925.000
7.732,5476.000
7.735,5762.000
7.738,5416.000
7.740,5422.000
7.743,5488.000
7.746,5462.000
7.748,5478.000
7.751,5397.000
7.754,5195.000
7.756,5016.000
7.759,5297.000
7.762,5842.000
7.765,5149.000
7.767,5265.000
7.770,5123.000
7.773,5037.000
7.775,5621.000
7.778,5290.000
7.781,5029.000
7.783,4943.000
7.786,4936.000
7.789,4671.000
7.792,5093.000
7.794,5029.000
7.797,4830.000
7.800,4772.000
7.802,4375.000
7.805,4944.000
7.808,4669.000
7.811,4660.000
7.813,4561.000
7.816,4203.000
7.819,4672.000
7.821,4543.000
7.824,4865.000
7.827,4076.000
7.829,4324.000
7.832,4565.000
7.835,4403.000
7.838,4579.000
7.840,4063.000
7.843,4197.000
7.846,4583.000
7.848,4128.000
7.851,4703.000
7.854,4628.000
7.856,4766.000
7.859,4634.000
7.862,5109.000
7.865,4806.000
7.867,4528.000
7.870,5349.000
7.873,5437.000
7.875,5406.000
7.878,5652.000
7.881,5066.000
7.884,5752.000
7.886,4989.000
